 INPUTS TO CODE
 tank height and diameter [m] =    1.50000000      0.412000000    
 PCM vol [m3] and PCM surf area [m2] =    5.00000007E-02   1.20000005    
 PCM den [kg/m3] and melt temp [C] =    1007.00000       44.2000008    
 PCM CPS , CPL [J/kgK] HFG [J/kg] =    1760.00000       2270.00000       211600.000    
 coil area [m2], coil temp [C] =   0.119999997       50.0000000    
 water den [kg/m3], CP [J/kgK] =    1000.00000       4186.00000    
 heat trans coeff: coil and PCM [J/m2K]   1000.00000       1000.00000    
 initial temperature [C] =    40.0000000    
 timestep, total simulation time [s] =    10.0000000       20570.0000    
  
 CODE CALCULATIONS
 Tank volume [m3] =  0.199974775    
 Volume fraction of PCM =  0.250031531    
 (HA)_PCM /(HA)_COIL =    10.0000010    
 Solid PCM time constant [s] =   73.8466644    
 Tank time constant if no PCM [s] =   6975.78711    
 Actual water time constant [s] =   5231.62061    
 Number of timesteps in tau-PCM =            7
 Number of timesteps in tau-water =          523
 Total number of timesteps taken =         2057
  
      TIME     I    TWATER     TPCM     ENERGY-PCM      ENERGY-WATER    ENERGY-TOTAL  %MELT  T-NO-PCM   E-NO-PCM
   6580.00   659    44.727    44.200    0.218095E+07    0.296748E+07    0.514842E+07  0.1698 46.1064    0.511167E+07
   6590.00   660    44.727    44.200    0.218727E+07    0.296748E+07    0.515475E+07  0.1704 46.1120    0.511634E+07
   6600.00   661    44.727    44.200    0.219359E+07    0.296749E+07    0.516108E+07  0.1710 46.1176    0.512100E+07
   6610.00   662    44.727    44.200    0.219991E+07    0.296749E+07    0.516740E+07  0.1716 46.1232    0.512566E+07
   6620.00   663    44.727    44.200    0.220623E+07    0.296750E+07    0.517373E+07  0.1721 46.1287    0.513031E+07
   6630.00   664    44.727    44.200    0.221256E+07    0.296750E+07    0.518006E+07  0.1727 46.1343    0.513495E+07
   6640.00   665    44.727    44.200    0.221888E+07    0.296751E+07    0.518638E+07  0.1733 46.1398    0.513959E+07
   6650.00   666    44.727    44.200    0.222520E+07    0.296751E+07    0.519271E+07  0.1739 46.1453    0.514421E+07
   6660.00   667    44.727    44.200    0.223152E+07    0.296752E+07    0.519904E+07  0.1745 46.1508    0.514884E+07
   6670.00   668    44.727    44.200    0.223785E+07    0.296752E+07    0.520537E+07  0.1751 46.1564    0.515345E+07
   6680.00   669    44.727    44.200    0.224417E+07    0.296752E+07    0.521170E+07  0.1757 46.1619    0.515806E+07
   6690.00   670    44.727    44.200    0.225049E+07    0.296753E+07    0.521802E+07  0.1763 46.1674    0.516266E+07
   6700.00   671    44.727    44.200    0.225682E+07    0.296753E+07    0.522435E+07  0.1769 46.1729    0.516726E+07
   6710.00   672    44.727    44.200    0.226314E+07    0.296754E+07    0.523068E+07  0.1775 46.1783    0.517185E+07
   6720.00   673    44.727    44.200    0.226946E+07    0.296754E+07    0.523701E+07  0.1781 46.1838    0.517643E+07
   6730.00   674    44.727    44.200    0.227579E+07    0.296755E+07    0.524333E+07  0.1787 46.1893    0.518101E+07
   6740.00   675    44.727    44.200    0.228211E+07    0.296755E+07    0.524966E+07  0.1793 46.1947    0.518558E+07
   6750.00   676    44.727    44.200    0.228843E+07    0.296756E+07    0.525599E+07  0.1799 46.2002    0.519014E+07
   6760.00   677    44.727    44.200    0.229476E+07    0.296756E+07    0.526232E+07  0.1805 46.2056    0.519470E+07
   6770.00   678    44.727    44.200    0.230108E+07    0.296757E+07    0.526865E+07  0.1810 46.2111    0.519925E+07
   6780.00   679    44.727    44.200    0.230740E+07    0.296757E+07    0.527498E+07  0.1816 46.2165    0.520379E+07
   6790.00   680    44.727    44.200    0.231373E+07    0.296758E+07    0.528130E+07  0.1822 46.2219    0.520833E+07
   6800.00   681    44.727    44.200    0.232005E+07    0.296758E+07    0.528763E+07  0.1828 46.2273    0.521286E+07
   6810.00   682    44.727    44.200    0.232638E+07    0.296759E+07    0.529396E+07  0.1834 46.2327    0.521738E+07
   6820.00   683    44.727    44.200    0.233270E+07    0.296759E+07    0.530029E+07  0.1840 46.2381    0.522190E+07
   6830.00   684    44.727    44.200    0.233902E+07    0.296759E+07    0.530662E+07  0.1846 46.2435    0.522641E+07
   6840.00   685    44.727    44.200    0.234535E+07    0.296759E+07    0.531294E+07  0.1852 46.2489    0.523091E+07
   6850.00   686    44.727    44.200    0.235167E+07    0.296760E+07    0.531927E+07  0.1858 46.2543    0.523541E+07
   6860.00   687    44.727    44.200    0.235800E+07    0.296760E+07    0.532560E+07  0.1864 46.2596    0.523990E+07
   6870.00   688    44.727    44.200    0.236432E+07    0.296760E+07    0.533192E+07  0.1870 46.2650    0.524439E+07
   6880.00   689    44.727    44.200    0.237064E+07    0.296760E+07    0.533825E+07  0.1876 46.2703    0.524887E+07
   6890.00   690    44.727    44.200    0.237697E+07    0.296761E+07    0.534458E+07  0.1882 46.2757    0.525334E+07
   6900.00   691    44.727    44.200    0.238329E+07    0.296761E+07    0.535090E+07  0.1888 46.2810    0.525781E+07
   6910.00   692    44.727    44.200    0.238962E+07    0.296761E+07    0.535723E+07  0.1894 46.2863    0.526227E+07
   6920.00   693    44.727    44.200    0.239594E+07    0.296761E+07    0.536356E+07  0.1900 46.2917    0.526672E+07
   6930.00   694    44.727    44.200    0.240227E+07    0.296762E+07    0.536988E+07  0.1905 46.2970    0.527116E+07
   6940.00   695    44.727    44.200    0.240859E+07    0.296762E+07    0.537621E+07  0.1911 46.3023    0.527561E+07
   6950.00   696    44.727    44.200    0.241492E+07    0.296762E+07    0.538254E+07  0.1917 46.3076    0.528004E+07
   6960.00   697    44.727    44.200    0.242124E+07    0.296762E+07    0.538886E+07  0.1923 46.3129    0.528447E+07
   6970.00   698    44.727    44.200    0.242757E+07    0.296763E+07    0.539519E+07  0.1929 46.3182    0.528889E+07
   6980.00   699    44.727    44.200    0.243389E+07    0.296763E+07    0.540152E+07  0.1935 46.3234    0.529330E+07
   6990.00   700    44.727    44.200    0.244022E+07    0.296763E+07    0.540785E+07  0.1941 46.3287    0.529771E+07
   7000.00   701    44.727    44.200    0.244654E+07    0.296763E+07    0.541417E+07  0.1947 46.3340    0.530212E+07
   7010.00   702    44.727    44.200    0.245287E+07    0.296764E+07    0.542050E+07  0.1953 46.3392    0.530651E+07
   7020.00   703    44.727    44.200    0.245919E+07    0.296764E+07    0.542683E+07  0.1959 46.3444    0.531090E+07
   7030.00   704    44.727    44.200    0.246552E+07    0.296764E+07    0.543316E+07  0.1965 46.3497    0.531529E+07
   7040.00   705    44.727    44.200    0.247184E+07    0.296764E+07    0.543948E+07  0.1971 46.3549    0.531966E+07
   7050.00   706    44.727    44.200    0.247817E+07    0.296764E+07    0.544581E+07  0.1977 46.3601    0.532403E+07
   7060.00   707    44.727    44.200    0.248449E+07    0.296765E+07    0.545214E+07  0.1983 46.3653    0.532840E+07
   7070.00   708    44.727    44.200    0.249082E+07    0.296765E+07    0.545847E+07  0.1989 46.3706    0.533276E+07
   7080.00   709    44.727    44.200    0.249714E+07    0.296765E+07    0.546479E+07  0.1995 46.3758    0.533711E+07
   7090.00   710    44.727    44.200    0.250347E+07    0.296765E+07    0.547112E+07  0.2000 46.3809    0.534146E+07
   7100.00   711    44.727    44.200    0.250979E+07    0.296766E+07    0.547745E+07  0.2006 46.3861    0.534580E+07
   7110.00   712    44.727    44.200    0.251612E+07    0.296766E+07    0.548378E+07  0.2012 46.3913    0.535013E+07
   7120.00   713    44.727    44.200    0.252244E+07    0.296766E+07    0.549010E+07  0.2018 46.3965    0.535446E+07
   7130.00   714    44.727    44.200    0.252877E+07    0.296766E+07    0.549643E+07  0.2024 46.4016    0.535878E+07
   7140.00   715    44.727    44.200    0.253509E+07    0.296767E+07    0.550276E+07  0.2030 46.4068    0.536309E+07
   7150.00   716    44.727    44.200    0.254142E+07    0.296767E+07    0.550909E+07  0.2036 46.4119    0.536740E+07
   7160.00   717    44.727    44.200    0.254775E+07    0.296767E+07    0.551542E+07  0.2042 46.4171    0.537170E+07
   7170.00   718    44.727    44.200    0.255407E+07    0.296767E+07    0.552174E+07  0.2048 46.4222    0.537600E+07
   7180.00   719    44.727    44.200    0.256040E+07    0.296768E+07    0.552807E+07  0.2054 46.4273    0.538029E+07
   7190.00   720    44.727    44.200    0.256672E+07    0.296768E+07    0.553440E+07  0.2060 46.4325    0.538457E+07
   7200.00   721    44.727    44.200    0.257305E+07    0.296768E+07    0.554073E+07  0.2066 46.4376    0.538885E+07
   7210.00   722    44.727    44.200    0.257938E+07    0.296768E+07    0.554706E+07  0.2072 46.4427    0.539313E+07
   7220.00   723    44.727    44.200    0.258570E+07    0.296769E+07    0.555339E+07  0.2078 46.4478    0.539739E+07
   7230.00   724    44.727    44.200    0.259203E+07    0.296769E+07    0.555972E+07  0.2084 46.4529    0.540165E+07
   7240.00   725    44.727    44.200    0.259835E+07    0.296769E+07    0.556604E+07  0.2089 46.4579    0.540590E+07
   7250.00   726    44.727    44.200    0.260468E+07    0.296769E+07    0.557237E+07  0.2095 46.4630    0.541015E+07
   7260.00   727    44.727    44.200    0.261100E+07    0.296770E+07    0.557870E+07  0.2101 46.4681    0.541439E+07
   7270.00   728    44.727    44.200    0.261733E+07    0.296770E+07    0.558503E+07  0.2107 46.4731    0.541863E+07
   7280.00   729    44.727    44.200    0.262366E+07    0.296770E+07    0.559136E+07  0.2113 46.4782    0.542286E+07
   7290.00   730    44.727    44.200    0.262998E+07    0.296770E+07    0.559768E+07  0.2119 46.4832    0.542708E+07
   7300.00   731    44.727    44.200    0.263631E+07    0.296770E+07    0.560401E+07  0.2125 46.4883    0.543130E+07
   7310.00   732    44.727    44.200    0.264264E+07    0.296770E+07    0.561034E+07  0.2131 46.4933    0.543551E+07
   7320.00   733    44.727    44.200    0.264896E+07    0.296770E+07    0.561666E+07  0.2137 46.4983    0.543971E+07
   7330.00   734    44.727    44.200    0.265529E+07    0.296770E+07    0.562299E+07  0.2143 46.5033    0.544391E+07
   7340.00   735    44.727    44.200    0.266162E+07    0.296770E+07    0.562932E+07  0.2149 46.5084    0.544810E+07
   7350.00   736    44.727    44.200    0.266794E+07    0.296770E+07    0.563564E+07  0.2155 46.5134    0.545229E+07
   7360.00   737    44.727    44.200    0.267427E+07    0.296770E+07    0.564197E+07  0.2161 46.5183    0.545647E+07
   7370.00   738    44.727    44.200    0.268059E+07    0.296770E+07    0.564829E+07  0.2167 46.5233    0.546065E+07
   7380.00   739    44.727    44.200    0.268692E+07    0.296770E+07    0.565462E+07  0.2173 46.5283    0.546482E+07
   7390.00   740    44.727    44.200    0.269325E+07    0.296770E+07    0.566095E+07  0.2179 46.5333    0.546898E+07
   7400.00   741    44.727    44.200    0.269957E+07    0.296770E+07    0.566727E+07  0.2185 46.5383    0.547314E+07
   7410.00   742    44.727    44.200    0.270590E+07    0.296770E+07    0.567360E+07  0.2190 46.5432    0.547729E+07
   7420.00   743    44.727    44.200    0.271222E+07    0.296770E+07    0.567992E+07  0.2196 46.5482    0.548143E+07
   7430.00   744    44.727    44.200    0.271855E+07    0.296770E+07    0.568625E+07  0.2202 46.5531    0.548557E+07
   7440.00   745    44.727    44.200    0.272488E+07    0.296770E+07    0.569258E+07  0.2208 46.5580    0.548971E+07
   7450.00   746    44.727    44.200    0.273120E+07    0.296770E+07    0.569890E+07  0.2214 46.5630    0.549383E+07
   7460.00   747    44.727    44.200    0.273753E+07    0.296770E+07    0.570523E+07  0.2220 46.5679    0.549795E+07
   7470.00   748    44.727    44.200    0.274386E+07    0.296770E+07    0.571156E+07  0.2226 46.5728    0.550207E+07
   7480.00   749    44.727    44.200    0.275018E+07    0.296770E+07    0.571788E+07  0.2232 46.5777    0.550618E+07
   7490.00   750    44.727    44.200    0.275651E+07    0.296770E+07    0.572421E+07  0.2238 46.5826    0.551028E+07
   7500.00   751    44.727    44.200    0.276284E+07    0.296770E+07    0.573054E+07  0.2244 46.5875    0.551438E+07
   7510.00   752    44.727    44.200    0.276916E+07    0.296770E+07    0.573686E+07  0.2250 46.5924    0.551847E+07
   7520.00   753    44.727    44.200    0.277549E+07    0.296770E+07    0.574319E+07  0.2256 46.5973    0.552256E+07
   7530.00   754    44.727    44.200    0.278181E+07    0.296770E+07    0.574951E+07  0.2262 46.6022    0.552664E+07
   7540.00   755    44.727    44.200    0.278814E+07    0.296770E+07    0.575584E+07  0.2268 46.6070    0.553071E+07
   7550.00   756    44.727    44.200    0.279447E+07    0.296770E+07    0.576217E+07  0.2274 46.6119    0.553478E+07
   7560.00   757    44.727    44.200    0.280079E+07    0.296770E+07    0.576849E+07  0.2280 46.6168    0.553885E+07
   7570.00   758    44.727    44.200    0.280712E+07    0.296770E+07    0.577482E+07  0.2285 46.6216    0.554290E+07
   7580.00   759    44.727    44.200    0.281344E+07    0.296770E+07    0.578114E+07  0.2291 46.6264    0.554695E+07
   7590.00   760    44.727    44.200    0.281977E+07    0.296770E+07    0.578747E+07  0.2297 46.6313    0.555100E+07
   7600.00   761    44.727    44.200    0.282610E+07    0.296770E+07    0.579380E+07  0.2303 46.6361    0.555504E+07
   7610.00   762    44.727    44.200    0.283242E+07    0.296770E+07    0.580012E+07  0.2309 46.6409    0.555907E+07
   7620.00   763    44.727    44.200    0.283875E+07    0.296770E+07    0.580645E+07  0.2315 46.6457    0.556310E+07
   7630.00   764    44.727    44.200    0.284508E+07    0.296770E+07    0.581278E+07  0.2321 46.6505    0.556712E+07
   7640.00   765    44.727    44.200    0.285140E+07    0.296770E+07    0.581910E+07  0.2327 46.6553    0.557114E+07
   7650.00   766    44.727    44.200    0.285773E+07    0.296770E+07    0.582543E+07  0.2333 46.6601    0.557515E+07
   7660.00   767    44.727    44.200    0.286406E+07    0.296770E+07    0.583176E+07  0.2339 46.6649    0.557916E+07
   7670.00   768    44.727    44.200    0.287038E+07    0.296770E+07    0.583808E+07  0.2345 46.6697    0.558315E+07
   7680.00   769    44.727    44.200    0.287671E+07    0.296770E+07    0.584441E+07  0.2351 46.6745    0.558715E+07
   7690.00   770    44.727    44.200    0.288303E+07    0.296770E+07    0.585073E+07  0.2357 46.6792    0.559114E+07
   7700.00   771    44.727    44.200    0.288936E+07    0.296770E+07    0.585706E+07  0.2363 46.6840    0.559512E+07
   7710.00   772    44.727    44.200    0.289569E+07    0.296770E+07    0.586339E+07  0.2369 46.6887    0.559909E+07
   7720.00   773    44.727    44.200    0.290201E+07    0.296770E+07    0.586971E+07  0.2375 46.6935    0.560306E+07
   7730.00   774    44.727    44.200    0.290834E+07    0.296770E+07    0.587604E+07  0.2380 46.6982    0.560703E+07
   7740.00   775    44.727    44.200    0.291466E+07    0.296770E+07    0.588236E+07  0.2386 46.7029    0.561099E+07
   7750.00   776    44.727    44.200    0.292099E+07    0.296770E+07    0.588869E+07  0.2392 46.7077    0.561494E+07
   7760.00   777    44.727    44.200    0.292732E+07    0.296770E+07    0.589502E+07  0.2398 46.7124    0.561889E+07
   7770.00   778    44.727    44.200    0.293364E+07    0.296770E+07    0.590134E+07  0.2404 46.7171    0.562283E+07
   7780.00   779    44.727    44.200    0.293997E+07    0.296770E+07    0.590767E+07  0.2410 46.7218    0.562677E+07
   7790.00   780    44.727    44.200    0.294630E+07    0.296770E+07    0.591400E+07  0.2416 46.7265    0.563070E+07
   7800.00   781    44.727    44.200    0.295262E+07    0.296770E+07    0.592032E+07  0.2422 46.7312    0.563463E+07
   7810.00   782    44.727    44.200    0.295895E+07    0.296770E+07    0.592665E+07  0.2428 46.7359    0.563855E+07
   7820.00   783    44.727    44.200    0.296528E+07    0.296770E+07    0.593298E+07  0.2434 46.7405    0.564246E+07
   7830.00   784    44.727    44.200    0.297160E+07    0.296770E+07    0.593930E+07  0.2440 46.7452    0.564637E+07
   7840.00   785    44.727    44.200    0.297793E+07    0.296770E+07    0.594563E+07  0.2446 46.7499    0.565027E+07
   7850.00   786    44.727    44.200    0.298425E+07    0.296770E+07    0.595195E+07  0.2452 46.7545    0.565417E+07
   7860.00   787    44.727    44.200    0.299058E+07    0.296770E+07    0.595828E+07  0.2458 46.7592    0.565806E+07
   7870.00   788    44.727    44.200    0.299691E+07    0.296770E+07    0.596461E+07  0.2464 46.7638    0.566195E+07
   7880.00   789    44.727    44.200    0.300323E+07    0.296770E+07    0.597093E+07  0.2470 46.7684    0.566583E+07
   7890.00   790    44.727    44.200    0.300956E+07    0.296770E+07    0.597726E+07  0.2475 46.7731    0.566970E+07
   7900.00   791    44.727    44.200    0.301588E+07    0.296770E+07    0.598358E+07  0.2481 46.7777    0.567357E+07
   7910.00   792    44.727    44.200    0.302221E+07    0.296770E+07    0.598991E+07  0.2487 46.7823    0.567744E+07
   7920.00   793    44.727    44.200    0.302854E+07    0.296770E+07    0.599624E+07  0.2493 46.7869    0.568130E+07
   7930.00   794    44.727    44.200    0.303486E+07    0.296770E+07    0.600256E+07  0.2499 46.7915    0.568515E+07
   7940.00   795    44.727    44.200    0.304119E+07    0.296770E+07    0.600889E+07  0.2505 46.7961    0.568899E+07
   7950.00   796    44.727    44.200    0.304752E+07    0.296770E+07    0.601522E+07  0.2511 46.8007    0.569284E+07
   7960.00   797    44.727    44.200    0.305384E+07    0.296770E+07    0.602154E+07  0.2517 46.8053    0.569667E+07
   7970.00   798    44.727    44.200    0.306017E+07    0.296770E+07    0.602787E+07  0.2523 46.8099    0.570051E+07
   7980.00   799    44.727    44.200    0.306650E+07    0.296770E+07    0.603420E+07  0.2529 46.8144    0.570433E+07
   7990.00   800    44.727    44.200    0.307282E+07    0.296770E+07    0.604052E+07  0.2535 46.8190    0.570815E+07
   8000.00   801    44.727    44.200    0.307915E+07    0.296770E+07    0.604685E+07  0.2541 46.8236    0.571196E+07
   8010.00   802    44.727    44.200    0.308547E+07    0.296770E+07    0.605317E+07  0.2547 46.8281    0.571577E+07
   8020.00   803    44.727    44.200    0.309180E+07    0.296770E+07    0.605950E+07  0.2553 46.8327    0.571958E+07
   8030.00   804    44.727    44.200    0.309813E+07    0.296770E+07    0.606583E+07  0.2559 46.8372    0.572338E+07
   8040.00   805    44.727    44.200    0.310445E+07    0.296770E+07    0.607215E+07  0.2565 46.8417    0.572717E+07
   8050.00   806    44.727    44.200    0.311078E+07    0.296770E+07    0.607848E+07  0.2570 46.8462    0.573095E+07
   8060.00   807    44.727    44.200    0.311710E+07    0.296770E+07    0.608480E+07  0.2576 46.8508    0.573474E+07
   8070.00   808    44.727    44.200    0.312343E+07    0.296770E+07    0.609113E+07  0.2582 46.8553    0.573851E+07
   8080.00   809    44.727    44.200    0.312976E+07    0.296770E+07    0.609746E+07  0.2588 46.8598    0.574228E+07
   8090.00   810    44.727    44.200    0.313608E+07    0.296770E+07    0.610378E+07  0.2594 46.8643    0.574605E+07
   8100.00   811    44.727    44.200    0.314241E+07    0.296770E+07    0.611011E+07  0.2600 46.8688    0.574981E+07
   8110.00   812    44.727    44.200    0.314874E+07    0.296770E+07    0.611644E+07  0.2606 46.8733    0.575356E+07
