 INPUTS TO CODE
 tank height and diameter [m] =    1.50000000      0.412000000    
 PCM vol [m3] and PCM surf area [m2] =    5.00000007E-02   1.20000005    
 PCM den [kg/m3] and melt temp [C] =    1007.00000       44.2000008    
 PCM CPS , CPL [J/kgK] HFG [J/kg] =    1760.00000       2270.00000       211600.000    
 coil area [m2], coil temp [C] =   0.119999997       44.2099991    
 water den [kg/m3], CP [J/kgK] =    1000.00000       4186.00000    
 heat trans coeff: coil and PCM [J/m2K]   1000.00000       1000.00000    
 initial temperature [C] =    40.0000000    
 timestep, total simulation time [s] =    10.0000000       50000.0000    
  
 CODE CALCULATIONS
 Tank volume [m3] =  0.199974775    
 Volume fraction of PCM =  0.250031531    
 (HA)_PCM /(HA)_COIL =    10.0000010    
 Solid PCM time constant [s] =   73.8466644    
 Tank time constant if no PCM [s] =   6975.78711    
 Actual water time constant [s] =   5231.62061    
 Number of timesteps in tau-PCM =            7
 Number of timesteps in tau-water =          523
 Total number of timesteps taken =         5000
  
      TIME     I    TWATER     TPCM     ENERGY-PCM      ENERGY-WATER    ENERGY-TOTAL  %MELT  T-NO-PCM   E-NO-PCM
  16690.00  1670    43.953    43.950    0.349991E+06    0.248151E+07    0.283150E+07  0.0000 43.8252    0.320208E+07
  16700.00  1671    43.953    43.950    0.350030E+06    0.248178E+07    0.283181E+07  0.0000 43.8258    0.320254E+07
  16710.00  1672    43.954    43.950    0.350068E+06    0.248205E+07    0.283212E+07  0.0000 43.8263    0.320300E+07
  16720.00  1673    43.954    43.951    0.350107E+06    0.248232E+07    0.283243E+07  0.0000 43.8269    0.320346E+07
  16730.00  1674    43.954    43.951    0.350146E+06    0.248259E+07    0.283273E+07  0.0000 43.8274    0.320392E+07
  16740.00  1675    43.955    43.952    0.350184E+06    0.248286E+07    0.283304E+07  0.0000 43.8280    0.320437E+07
  16750.00  1676    43.955    43.952    0.350222E+06    0.248312E+07    0.283335E+07  0.0000 43.8285    0.320483E+07
  16760.00  1677    43.956    43.953    0.350260E+06    0.248339E+07    0.283365E+07  0.0000 43.8291    0.320529E+07
  16770.00  1678    43.956    43.953    0.350298E+06    0.248366E+07    0.283396E+07  0.0000 43.8296    0.320575E+07
  16780.00  1679    43.957    43.953    0.350336E+06    0.248392E+07    0.283426E+07  0.0000 43.8302    0.320620E+07
  16790.00  1680    43.957    43.954    0.350374E+06    0.248419E+07    0.283456E+07  0.0000 43.8307    0.320666E+07
  16800.00  1681    43.957    43.954    0.350412E+06    0.248446E+07    0.283487E+07  0.0000 43.8312    0.320711E+07
  16810.00  1682    43.958    43.955    0.350450E+06    0.248472E+07    0.283517E+07  0.0000 43.8318    0.320757E+07
  16820.00  1683    43.958    43.955    0.350488E+06    0.248499E+07    0.283548E+07  0.0000 43.8323    0.320802E+07
  16830.00  1684    43.959    43.956    0.350526E+06    0.248525E+07    0.283578E+07  0.0000 43.8329    0.320847E+07
  16840.00  1685    43.959    43.956    0.350564E+06    0.248551E+07    0.283608E+07  0.0000 43.8334    0.320893E+07
  16850.00  1686    43.960    43.956    0.350601E+06    0.248578E+07    0.283638E+07  0.0000 43.8340    0.320938E+07
  16860.00  1687    43.960    43.957    0.350639E+06    0.248604E+07    0.283668E+07  0.0000 43.8345    0.320983E+07
  16870.00  1688    43.960    43.957    0.350676E+06    0.248630E+07    0.283698E+07  0.0000 43.8350    0.321028E+07
  16880.00  1689    43.961    43.958    0.350714E+06    0.248657E+07    0.283728E+07  0.0000 43.8356    0.321073E+07
  16890.00  1690    43.961    43.958    0.350751E+06    0.248683E+07    0.283758E+07  0.0000 43.8361    0.321118E+07
  16900.00  1691    43.962    43.959    0.350788E+06    0.248709E+07    0.283788E+07  0.0000 43.8366    0.321163E+07
  16910.00  1692    43.962    43.959    0.350826E+06    0.248735E+07    0.283817E+07  0.0000 43.8372    0.321207E+07
  16920.00  1693    43.962    43.959    0.350863E+06    0.248761E+07    0.283847E+07  0.0000 43.8377    0.321252E+07
  16930.00  1694    43.963    43.960    0.350900E+06    0.248787E+07    0.283877E+07  0.0000 43.8382    0.321297E+07
  16940.00  1695    43.963    43.960    0.350937E+06    0.248813E+07    0.283907E+07  0.0000 43.8388    0.321341E+07
  16950.00  1696    43.964    43.961    0.350974E+06    0.248839E+07    0.283936E+07  0.0000 43.8393    0.321386E+07
  16960.00  1697    43.964    43.961    0.351011E+06    0.248865E+07    0.283966E+07  0.0000 43.8398    0.321430E+07
  16970.00  1698    43.965    43.961    0.351048E+06    0.248891E+07    0.283995E+07  0.0000 43.8404    0.321475E+07
  16980.00  1699    43.965    43.962    0.351085E+06    0.248916E+07    0.284025E+07  0.0000 43.8409    0.321519E+07
  16990.00  1700    43.965    43.962    0.351122E+06    0.248942E+07    0.284054E+07  0.0000 43.8414    0.321563E+07
  17000.00  1701    43.966    43.963    0.351159E+06    0.248968E+07    0.284084E+07  0.0000 43.8419    0.321607E+07
  17010.00  1702    43.966    43.963    0.351195E+06    0.248993E+07    0.284113E+07  0.0000 43.8425    0.321652E+07
  17020.00  1703    43.967    43.964    0.351232E+06    0.249019E+07    0.284142E+07  0.0000 43.8430    0.321696E+07
  17030.00  1704    43.967    43.964    0.351268E+06    0.249045E+07    0.284171E+07  0.0000 43.8435    0.321740E+07
  17040.00  1705    43.967    43.964    0.351305E+06    0.249070E+07    0.284201E+07  0.0000 43.8441    0.321784E+07
  17050.00  1706    43.968    43.965    0.351341E+06    0.249096E+07    0.284230E+07  0.0000 43.8446    0.321827E+07
  17060.00  1707    43.968    43.965    0.351378E+06    0.249121E+07    0.284259E+07  0.0000 43.8451    0.321871E+07
  17070.00  1708    43.969    43.966    0.351414E+06    0.249146E+07    0.284288E+07  0.0000 43.8456    0.321915E+07
  17080.00  1709    43.969    43.966    0.351450E+06    0.249172E+07    0.284317E+07  0.0000 43.8461    0.321959E+07
  17090.00  1710    43.969    43.966    0.351486E+06    0.249197E+07    0.284346E+07  0.0000 43.8467    0.322002E+07
  17100.00  1711    43.970    43.967    0.351522E+06    0.249222E+07    0.284374E+07  0.0000 43.8472    0.322046E+07
  17110.00  1712    43.970    43.967    0.351559E+06    0.249247E+07    0.284403E+07  0.0000 43.8477    0.322090E+07
  17120.00  1713    43.971    43.968    0.351594E+06    0.249273E+07    0.284432E+07  0.0000 43.8482    0.322133E+07
  17130.00  1714    43.971    43.968    0.351630E+06    0.249298E+07    0.284461E+07  0.0000 43.8487    0.322176E+07
  17140.00  1715    43.971    43.968    0.351666E+06    0.249323E+07    0.284489E+07  0.0000 43.8493    0.322220E+07
  17150.00  1716    43.972    43.969    0.351702E+06    0.249348E+07    0.284518E+07  0.0000 43.8498    0.322263E+07
  17160.00  1717    43.972    43.969    0.351738E+06    0.249373E+07    0.284547E+07  0.0000 43.8503    0.322306E+07
  17170.00  1718    43.973    43.970    0.351773E+06    0.249398E+07    0.284575E+07  0.0000 43.8508    0.322349E+07
  17180.00  1719    43.973    43.970    0.351809E+06    0.249423E+07    0.284604E+07  0.0000 43.8513    0.322392E+07
  17190.00  1720    43.973    43.970    0.351844E+06    0.249448E+07    0.284632E+07  0.0000 43.8518    0.322435E+07
  17200.00  1721    43.974    43.971    0.351880E+06    0.249472E+07    0.284660E+07  0.0000 43.8524    0.322478E+07
  17210.00  1722    43.974    43.971    0.351915E+06    0.249497E+07    0.284689E+07  0.0000 43.8529    0.322521E+07
  17220.00  1723    43.975    43.972    0.351951E+06    0.249522E+07    0.284717E+07  0.0000 43.8534    0.322564E+07
  17230.00  1724    43.975    43.972    0.351986E+06    0.249547E+07    0.284745E+07  0.0000 43.8539    0.322607E+07
  17240.00  1725    43.975    43.972    0.352021E+06    0.249571E+07    0.284774E+07  0.0000 43.8544    0.322649E+07
  17250.00  1726    43.976    43.973    0.352056E+06    0.249596E+07    0.284802E+07  0.0000 43.8549    0.322692E+07
  17260.00  1727    43.976    43.973    0.352092E+06    0.249621E+07    0.284830E+07  0.0000 43.8554    0.322735E+07
  17270.00  1728    43.977    43.974    0.352127E+06    0.249645E+07    0.284858E+07  0.0000 43.8559    0.322777E+07
  17280.00  1729    43.977    43.974    0.352162E+06    0.249670E+07    0.284886E+07  0.0000 43.8564    0.322820E+07
  17290.00  1730    43.977    43.974    0.352197E+06    0.249694E+07    0.284914E+07  0.0000 43.8569    0.322862E+07
  17300.00  1731    43.978    43.975    0.352232E+06    0.249719E+07    0.284942E+07  0.0000 43.8574    0.322904E+07
  17310.00  1732    43.978    43.975    0.352266E+06    0.249743E+07    0.284970E+07  0.0000 43.8579    0.322947E+07
  17320.00  1733    43.978    43.976    0.352301E+06    0.249768E+07    0.284998E+07  0.0000 43.8585    0.322989E+07
  17330.00  1734    43.979    43.976    0.352336E+06    0.249792E+07    0.285025E+07  0.0000 43.8590    0.323031E+07
  17340.00  1735    43.979    43.976    0.352371E+06    0.249816E+07    0.285053E+07  0.0000 43.8595    0.323073E+07
  17350.00  1736    43.980    43.977    0.352405E+06    0.249840E+07    0.285081E+07  0.0000 43.8600    0.323115E+07
  17360.00  1737    43.980    43.977    0.352440E+06    0.249864E+07    0.285108E+07  0.0000 43.8605    0.323157E+07
  17370.00  1738    43.980    43.978    0.352474E+06    0.249888E+07    0.285136E+07  0.0000 43.8610    0.323199E+07
  17380.00  1739    43.981    43.978    0.352509E+06    0.249913E+07    0.285164E+07  0.0000 43.8615    0.323241E+07
  17390.00  1740    43.981    43.978    0.352543E+06    0.249937E+07    0.285191E+07  0.0000 43.8620    0.323283E+07
  17400.00  1741    43.982    43.979    0.352578E+06    0.249961E+07    0.285218E+07  0.0000 43.8625    0.323324E+07
  17410.00  1742    43.982    43.979    0.352612E+06    0.249985E+07    0.285246E+07  0.0000 43.8630    0.323366E+07
  17420.00  1743    43.982    43.979    0.352646E+06    0.250008E+07    0.285273E+07  0.0000 43.8635    0.323408E+07
  17430.00  1744    43.983    43.980    0.352680E+06    0.250032E+07    0.285300E+07  0.0000 43.8640    0.323449E+07
  17440.00  1745    43.983    43.980    0.352714E+06    0.250056E+07    0.285328E+07  0.0000 43.8644    0.323491E+07
  17450.00  1746    43.983    43.981    0.352748E+06    0.250080E+07    0.285355E+07  0.0000 43.8649    0.323532E+07
  17460.00  1747    43.984    43.981    0.352782E+06    0.250104E+07    0.285382E+07  0.0000 43.8654    0.323574E+07
  17470.00  1748    43.984    43.981    0.352816E+06    0.250128E+07    0.285409E+07  0.0000 43.8659    0.323615E+07
  17480.00  1749    43.985    43.982    0.352850E+06    0.250151E+07    0.285436E+07  0.0000 43.8664    0.323656E+07
  17490.00  1750    43.985    43.982    0.352884E+06    0.250175E+07    0.285463E+07  0.0000 43.8669    0.323697E+07
  17500.00  1751    43.985    43.983    0.352917E+06    0.250199E+07    0.285490E+07  0.0000 43.8674    0.323739E+07
  17510.00  1752    43.986    43.983    0.352951E+06    0.250222E+07    0.285517E+07  0.0000 43.8679    0.323780E+07
  17520.00  1753    43.986    43.983    0.352985E+06    0.250246E+07    0.285544E+07  0.0000 43.8684    0.323821E+07
  17530.00  1754    43.986    43.984    0.353019E+06    0.250269E+07    0.285571E+07  0.0000 43.8689    0.323862E+07
  17540.00  1755    43.987    43.984    0.353052E+06    0.250292E+07    0.285598E+07  0.0000 43.8694    0.323902E+07
  17550.00  1756    43.987    43.984    0.353085E+06    0.250316E+07    0.285625E+07  0.0000 43.8699    0.323943E+07
  17560.00  1757    43.988    43.985    0.353119E+06    0.250339E+07    0.285651E+07  0.0000 43.8703    0.323984E+07
  17570.00  1758    43.988    43.985    0.353152E+06    0.250363E+07    0.285678E+07  0.0000 43.8708    0.324025E+07
  17580.00  1759    43.988    43.986    0.353186E+06    0.250386E+07    0.285705E+07  0.0000 43.8713    0.324066E+07
  17590.00  1760    43.989    43.986    0.353219E+06    0.250409E+07    0.285731E+07  0.0000 43.8718    0.324106E+07
  17600.00  1761    43.989    43.986    0.353252E+06    0.250433E+07    0.285758E+07  0.0000 43.8723    0.324147E+07
  17610.00  1762    43.989    43.987    0.353285E+06    0.250456E+07    0.285784E+07  0.0000 43.8728    0.324187E+07
  17620.00  1763    43.990    43.987    0.353318E+06    0.250479E+07    0.285811E+07  0.0000 43.8732    0.324228E+07
  17630.00  1764    43.990    43.987    0.353352E+06    0.250502E+07    0.285837E+07  0.0000 43.8737    0.324268E+07
  17640.00  1765    43.991    43.988    0.353385E+06    0.250525E+07    0.285864E+07  0.0000 43.8742    0.324308E+07
  17650.00  1766    43.991    43.988    0.353417E+06    0.250548E+07    0.285890E+07  0.0000 43.8747    0.324349E+07
  17660.00  1767    43.991    43.989    0.353450E+06    0.250571E+07    0.285916E+07  0.0000 43.8752    0.324389E+07
  17670.00  1768    43.992    43.989    0.353483E+06    0.250594E+07    0.285943E+07  0.0000 43.8757    0.324429E+07
  17680.00  1769    43.992    43.989    0.353516E+06    0.250617E+07    0.285969E+07  0.0000 43.8761    0.324469E+07
  17690.00  1770    43.992    43.990    0.353549E+06    0.250640E+07    0.285995E+07  0.0000 43.8766    0.324509E+07
  17700.00  1771    43.993    43.990    0.353581E+06    0.250663E+07    0.286021E+07  0.0000 43.8771    0.324549E+07
  17710.00  1772    43.993    43.990    0.353614E+06    0.250686E+07    0.286047E+07  0.0000 43.8776    0.324589E+07
  17720.00  1773    43.993    43.991    0.353646E+06    0.250708E+07    0.286073E+07  0.0000 43.8780    0.324629E+07
  17730.00  1774    43.994    43.991    0.353679E+06    0.250731E+07    0.286099E+07  0.0000 43.8785    0.324668E+07
  17740.00  1775    43.994    43.992    0.353711E+06    0.250754E+07    0.286125E+07  0.0000 43.8790    0.324708E+07
  17750.00  1776    43.995    43.992    0.353744E+06    0.250777E+07    0.286151E+07  0.0000 43.8795    0.324748E+07
  17760.00  1777    43.995    43.992    0.353776E+06    0.250799E+07    0.286177E+07  0.0000 43.8799    0.324788E+07
  17770.00  1778    43.995    43.993    0.353808E+06    0.250822E+07    0.286203E+07  0.0000 43.8804    0.324827E+07
  17780.00  1779    43.996    43.993    0.353840E+06    0.250844E+07    0.286228E+07  0.0000 43.8809    0.324867E+07
  17790.00  1780    43.996    43.993    0.353872E+06    0.250867E+07    0.286254E+07  0.0000 43.8814    0.324906E+07
  17800.00  1781    43.996    43.994    0.353905E+06    0.250889E+07    0.286280E+07  0.0000 43.8818    0.324946E+07
  17810.00  1782    43.997    43.994    0.353937E+06    0.250912E+07    0.286305E+07  0.0000 43.8823    0.324985E+07
  17820.00  1783    43.997    43.994    0.353969E+06    0.250934E+07    0.286331E+07  0.0000 43.8828    0.325024E+07
  17830.00  1784    43.997    43.995    0.354001E+06    0.250956E+07    0.286356E+07  0.0000 43.8832    0.325064E+07
  17840.00  1785    43.998    43.995    0.354033E+06    0.250979E+07    0.286382E+07  0.0000 43.8837    0.325103E+07
  17850.00  1786    43.998    43.995    0.354064E+06    0.251001E+07    0.286407E+07  0.0000 43.8842    0.325142E+07
  17860.00  1787    43.998    43.996    0.354096E+06    0.251023E+07    0.286433E+07  0.0000 43.8846    0.325181E+07
  17870.00  1788    43.999    43.996    0.354128E+06    0.251045E+07    0.286458E+07  0.0000 43.8851    0.325220E+07
  17880.00  1789    43.999    43.997    0.354160E+06    0.251068E+07    0.286484E+07  0.0000 43.8856    0.325259E+07
  17890.00  1790    44.000    43.997    0.354192E+06    0.251090E+07    0.286509E+07  0.0000 43.8860    0.325298E+07
  17900.00  1791    44.000    43.997    0.354223E+06    0.251112E+07    0.286534E+07  0.0000 43.8865    0.325337E+07
  17910.00  1792    44.000    43.998    0.354254E+06    0.251134E+07    0.286559E+07  0.0000 43.8870    0.325376E+07
  17920.00  1793    44.001    43.998    0.354286E+06    0.251156E+07    0.286584E+07  0.0000 43.8874    0.325414E+07
  17930.00  1794    44.001    43.998    0.354317E+06    0.251178E+07    0.286610E+07  0.0000 43.8879    0.325453E+07
  17940.00  1795    44.001    43.999    0.354349E+06    0.251200E+07    0.286635E+07  0.0000 43.8883    0.325491E+07
  17950.00  1796    44.002    43.999    0.354380E+06    0.251222E+07    0.286660E+07  0.0000 43.8888    0.325530E+07
  17960.00  1797    44.002    43.999    0.354411E+06    0.251244E+07    0.286685E+07  0.0000 43.8893    0.325569E+07
  17970.00  1798    44.002    44.000    0.354442E+06    0.251265E+07    0.286710E+07  0.0000 43.8897    0.325607E+07
  17980.00  1799    44.003    44.000    0.354473E+06    0.251287E+07    0.286734E+07  0.0000 43.8902    0.325645E+07
  17990.00  1800    44.003    44.000    0.354505E+06    0.251309E+07    0.286759E+07  0.0000 43.8906    0.325684E+07
  18000.00  1801    44.003    44.001    0.354536E+06    0.251331E+07    0.286784E+07  0.0000 43.8911    0.325722E+07
  18010.00  1802    44.004    44.001    0.354567E+06    0.251352E+07    0.286809E+07  0.0000 43.8916    0.325760E+07
  18020.00  1803    44.004    44.002    0.354598E+06    0.251374E+07    0.286834E+07  0.0000 43.8920    0.325799E+07
  18030.00  1804    44.004    44.002    0.354629E+06    0.251396E+07    0.286858E+07  0.0000 43.8925    0.325837E+07
  18040.00  1805    44.005    44.002    0.354659E+06    0.251417E+07    0.286883E+07  0.0000 43.8929    0.325875E+07
  18050.00  1806    44.005    44.003    0.354690E+06    0.251439E+07    0.286908E+07  0.0000 43.8934    0.325913E+07
  18060.00  1807    44.005    44.003    0.354721E+06    0.251460E+07    0.286932E+07  0.0000 43.8938    0.325951E+07
  18070.00  1808    44.006    44.003    0.354752E+06    0.251482E+07    0.286957E+07  0.0000 43.8943    0.325989E+07
  18080.00  1809    44.006    44.004    0.354782E+06    0.251503E+07    0.286982E+07  0.0000 43.8947    0.326027E+07
  18090.00  1810    44.006    44.004    0.354813E+06    0.251525E+07    0.287006E+07  0.0000 43.8952    0.326064E+07
  18100.00  1811    44.007    44.004    0.354843E+06    0.251546E+07    0.287030E+07  0.0000 43.8956    0.326102E+07
  18110.00  1812    44.007    44.005    0.354874E+06    0.251567E+07    0.287055E+07  0.0000 43.8961    0.326140E+07
  18120.00  1813    44.007    44.005    0.354904E+06    0.251589E+07    0.287079E+07  0.0000 43.8965    0.326177E+07
  18130.00  1814    44.008    44.005    0.354935E+06    0.251610E+07    0.287103E+07  0.0000 43.8970    0.326215E+07
  18140.00  1815    44.008    44.006    0.354965E+06    0.251631E+07    0.287128E+07  0.0000 43.8974    0.326252E+07
  18150.00  1816    44.009    44.006    0.354995E+06    0.251652E+07    0.287152E+07  0.0000 43.8979    0.326290E+07
  18160.00  1817    44.009    44.006    0.355026E+06    0.251673E+07    0.287176E+07  0.0000 43.8983    0.326327E+07
  18170.00  1818    44.009    44.007    0.355056E+06    0.251694E+07    0.287200E+07  0.0000 43.8988    0.326365E+07
  18180.00  1819    44.010    44.007    0.355086E+06    0.251716E+07    0.287224E+07  0.0000 43.8992    0.326402E+07
  18190.00  1820    44.010    44.007    0.355116E+06    0.251737E+07    0.287248E+07  0.0000 43.8997    0.326440E+07
  18200.00  1821    44.010    44.008    0.355146E+06    0.251758E+07    0.287272E+07  0.0000 43.9001    0.326477E+07
  18210.00  1822    44.011    44.008    0.355176E+06    0.251779E+07    0.287296E+07  0.0000 43.9006    0.326514E+07
  18220.00  1823    44.011    44.008    0.355206E+06    0.251800E+07    0.287320E+07  0.0000 43.9010    0.326551E+07
  18230.00  1824    44.011    44.009    0.355236E+06    0.251820E+07    0.287344E+07  0.0000 43.9014    0.326588E+07
  18240.00  1825    44.012    44.009    0.355266E+06    0.251841E+07    0.287368E+07  0.0000 43.9019    0.326625E+07
  18250.00  1826    44.012    44.009    0.355295E+06    0.251862E+07    0.287392E+07  0.0000 43.9023    0.326662E+07
  18260.00  1827    44.012    44.010    0.355325E+06    0.251883E+07    0.287415E+07  0.0000 43.9028    0.326699E+07
